	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8529872747349218	1.6444490688542526	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1	0.8529872747349218	1.6444490688542526	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
2	0.852985529491963	1.6444486994296312	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
42	0.852985529491963	1.6444486994296312	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
100	0.8529867266802854	1.6444497276097536	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
233	0.8529850272961687	1.6444511792312067	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1024	0.8529834897807294	1.644450906664133	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1337	0.8529843113294415	1.644449061403672	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
2333	0.8529887405588897	1.64444959970812	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
4399	0.8529865694330416	1.6444489570955436	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
