	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8530570326695148	1.6444102351864178	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1	0.8530557059625508	1.6444081912438075	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
2	0.8530565973067615	1.644410241395235	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
42	0.8530563437204001	1.644409562771519	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
100	0.8530563313965769	1.6444092150777578	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
233	0.8530565906708567	1.6444099818666775	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1024	0.8530565906708567	1.6444099818666775	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
1337	0.8530572804494596	1.6444097670416038	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
2333	0.8530550195019003	1.6444106716662645	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
4399	0.8530552076772003	1.6444107337544362	96.22266401590457	99.47916666666667	0.7317708432674408	78.125
