	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.1549084424003353	1.6708684866064287	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
1	2.1549269450389272	1.670866232787447	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
2	2.154938795702244	1.6708716823549694	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
42	2.154929792008749	1.6708710205378792	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
100	2.1549164933886953	1.670872751715148	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
233	2.1549276578717116	1.670866364328732	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
1024	2.1549128521748675	1.670871517928363	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
1337	2.154903590194578	1.670868231745189	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
2333	2.1549236788982298	1.6708706188671694	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
4399	2.1549116683200125	1.6708713382335718	17.276422764227643	99.01477832512315	0.7068965540730895	77.33990147783251
