	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.146072960279097	1.6830203495919704	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
1	2.1460764858405112	1.6830160015573103	14.115308151093439	98.4375	0.7031250074505806	76.04166666666667
2	2.1460858301424364	1.6830202577014763	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
42	2.146073377393112	1.6830146554857492	14.115308151093439	98.4375	0.7031250074505806	76.04166666666667
100	2.1460768223756825	1.6830194213738043	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
233	2.146081311091277	1.6830178250869114	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
1024	2.1460820893881096	1.6830175338933866	14.115308151093439	98.4375	0.7031250074505806	76.04166666666667
1337	2.146080447949662	1.683012819538514	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
2333	2.146075514154453	1.6830177350590627	14.314115308151093	98.4375	0.7031250074505806	76.04166666666667
4399	2.146075735509277	1.6830169608195622	14.115308151093439	98.4375	0.7031250074505806	76.04166666666667
