	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.874714560229072	1.9744393713772297	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
1	0.8747146405709193	1.9744266892472904	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
2	0.8747186417845088	1.9744260429094236	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
42	0.8747157421311138	1.9744315817952156	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
100	0.8747172900744035	1.9744159746915102	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
233	0.8747138292130608	1.9744264756639798	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
1024	0.8747221845281764	1.974413039162755	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
1337	0.8747148702206242	1.97442683018744	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
2333	0.8747203732816647	1.9744169463713963	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
4399	0.8747130186846905	1.9744312235464652	97.4155069582505	62.5	0.01996527782951792	22.395833333333332
