	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8409751095180589	1.6250572210462222	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1	0.8409736573211546	1.6250572063652753	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
2	0.840976059800241	1.6250574142474847	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
42	0.8409733119291988	1.6250562315503951	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
100	0.8409729546647731	1.6250575675165713	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
233	0.8409740878799097	1.625058825967347	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1024	0.8409768152769989	1.6250578640717004	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1337	0.8409781336057477	1.625058743166806	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
2333	0.8409751160600321	1.625056617365682	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
4399	0.8409720862784037	1.6250582962787796	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
