	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8410069093229325	1.6250793246800088	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
1	0.8410049016640438	1.6250805150111909	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
2	0.8410099919249372	1.6250811122321143	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
42	0.8410045806227661	1.6250792700668861	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
100	0.8410021437377464	1.6250780133778238	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
233	0.8410045182317253	1.625081049397661	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
1024	0.841004539917155	1.6250817258956984	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
1337	0.8410067269957162	1.6250794339062544	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
2333	0.8410056495084995	1.6250805056153848	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
4399	0.8410063189704243	1.6250791778705391	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
