	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8528469623201647	1.6444361725201209	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
1	0.8528458952429754	1.644435268516342	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
2	0.852845947263729	1.6444361576189597	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
42	0.8528449126550739	1.644437039270997	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
100	0.8528455640402276	1.6444359626621008	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
233	0.8528501674621765	1.6444356869906187	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
1024	0.8528512730513131	1.6444347047557433	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
1337	0.8528455082275285	1.6444356416662533	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
2333	0.8528506305535318	1.6444346451510985	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
4399	0.8528498021319183	1.6444361017396052	96.22266401590457	99.47916666666667	0.7343750099341074	78.64583333333333
