	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8528749146470966	1.6444359986732404	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
1	0.8528726946999491	1.644435981909434	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
2	0.8528736114027959	1.6444335964818795	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
42	0.8528718457781297	1.6444356391827266	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
100	0.852874957069488	1.644437442223231	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
233	0.8528745345045511	1.6444343800346057	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
1024	0.8528763610373434	1.6444357329358656	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
1337	0.8528757909420234	1.644433168694377	96.22266401590457	99.47916666666667	0.7369791766007742	78.64583333333333
2333	0.8528729544482222	1.6444349040587742	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
4399	0.852874228897436	1.6444376558065414	96.42147117296223	99.47916666666667	0.7369791766007742	78.64583333333333
