	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.841040794684635	1.6250547757876919	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1	0.8410440163641442	1.6250556807212642	96.95121951219512	98.0295566502463	0.7372742262967115	79.80295566502463
2	0.8410390977694736	1.6250541345239273	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
42	0.8410408067994002	1.6250552702419863	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
100	0.8410418596936435	1.625054004157118	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
233	0.8410419587924228	1.6250535443498584	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1024	0.8410413427566125	1.6250540540723377	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1337	0.8410421189496188	1.6250545156413112	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
2333	0.8410424444733596	1.6250545068327429	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
4399	0.8410425228558904	1.6250534063489566	96.95121951219512	98.0295566502463	0.7372742262967115	79.3103448275862
