	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8410667889728779	1.6250742245190248	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1	0.8410681723579159	1.6250743912945826	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
2	0.8410670997166052	1.6250753561264188	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
42	0.8410661451942553	1.6250759656793379	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
100	0.8410685459772745	1.6250734922333891	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
233	0.8410680022666125	1.6250735861914498	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1024	0.8410649596433329	1.6250757701291239	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
1337	0.8410649596433329	1.6250757701291239	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
2333	0.8410692288865887	1.6250756145110858	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
4399	0.8410692317941324	1.625075623319654	96.95121951219512	98.0295566502463	0.7348111721095193	79.3103448275862
