	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
1	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
2	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
42	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
100	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
233	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
1024	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
1337	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
2333	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
4399	0.7920896851755753	1.6384961319466431	98.2107355864811	99.47916666666667	0.7413194552063942	80.20833333333333
