0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.021554628	0.09980043	0.01243997	0.009709297	0.23828669	0.13611688	0.042518914	0.006943889	0.43262923	0.05643662	0.3185225	0.2643886	0.23181346	0.015072283	0.09569641	0.0026282095	0.0017829553	0.0025820604	0.003020036	0.008056902
1.0	0.011781025	0.037312467	0.0064498405	0.004552751	0.040291667	0.043185838	0.010874764	0.004712767	0.84083897	0.11971209	0.41234273	0.21444526	0.12511568	0.016627926	0.08201447	0.005114554	0.0032778953	0.004942835	0.0059844675	0.010422008
2.0	0.047308408	0.08910385	0.019903675	0.01286452	0.21415167	0.33097637	0.05820508	0.014936295	0.21255018	0.10900603	0.32412013	0.25810316	0.15900159	0.012958244	0.10952653	0.0046114824	0.003401327	0.0038146186	0.0043178652	0.0111389365
3.0	0.0306899	0.1404605	0.035072755	0.012409579	0.00932527	0.031827427	0.68463486	0.04691388	0.008665824	0.05922232	0.040447544	0.17881821	0.074876934	0.021621335	0.5810055	0.012006192	0.008276032	0.0059387875	0.0072967294	0.010490319
4.0	0.3682227	0.29138237	0.0068049664	0.076779276	0.020741392	0.17317022	0.04174608	0.01021866	0.010934389	0.18962109	0.07534886	0.10012438	0.2974122	0.015743595	0.29508924	0.0057601724	0.0043492075	0.00284558	0.0031561386	0.010549531
5.0	0.15416119	0.509332	0.01774101	0.07799011	0.006125513	0.16036735	0.044282716	0.02226306	0.007737066	0.23121056	0.27023077	0.16774552	0.17141972	0.008689831	0.13066538	0.0028097767	0.0026900116	0.0020989687	0.0027366604	0.00970285
6.0	0.011757865	0.8375021	0.021888386	0.008871776	0.016713755	0.040757313	0.04290424	0.0069365045	0.012668138	0.16950338	0.13922635	0.25950846	0.18653798	0.021449959	0.18144475	0.008839087	0.005926935	0.006244049	0.008125819	0.013193247
7.0	0.016866874	0.027488675	0.024669126	0.011050129	0.019165704	0.015550297	0.8369207	0.04109589	0.007192626	0.14437494	0.11270032	0.12520452	0.116620965	0.020373803	0.43050548	0.015178522	0.007513152	0.006143271	0.007992314	0.013392652
8.0	0.14556225	0.44031295	0.009378268	0.022866532	0.0065273396	0.33364087	0.021331673	0.007437055	0.012943056	0.047518693	0.1360337	0.4139055	0.22490892	0.032598034	0.09716568	0.010623183	0.0077689546	0.007522124	0.010147428	0.011807682
9.0	0.022535827	0.1347017	0.016333284	0.01136378	0.6597293	0.034165826	0.07025348	0.0070174853	0.043899305	0.045344077	0.18743804	0.2967808	0.24788907	0.014435317	0.18251207	0.004833875	0.0040283124	0.0034267146	0.004284856	0.009026873
