,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,99,65,59,60,0,41,0,0,0,0,0,90,61,48,47,0,36,0,0,0,0,0
1,56,88,68,70,5,34,0,0,0,0,0,50,87,78,64,1,29,0,0,0,0,0
2,46,64,113,96,1,73,0,0,0,0,0,56,84,112,93,1,61,1,0,0,0,0
3,62,89,92,123,5,55,0,0,0,0,0,56,79,91,118,1,54,0,0,0,0,0
4,0,8,4,8,4,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,43,43,93,72,0,88,0,0,0,0,0,45,40,72,74,0,77,1,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
