,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,61,3,2,2,0,1,0,0,0,0,0,54,3,0,0,0,0,0,0,0,0,0
1,0,14,1,3,0,1,0,0,0,0,0,1,20,0,2,0,0,0,0,0,0,0
2,0,1,22,4,0,4,0,0,0,0,0,1,6,19,2,0,7,0,0,0,0,0
3,1,1,0,32,0,0,0,0,0,0,0,2,1,3,26,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,5,4,2,0,35,0,0,0,0,0,1,5,2,2,0,34,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
