	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
1	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
2	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
42	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
100	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
233	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
1024	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
1337	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
2333	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
4399	0.7870456847718091	1.6269368919832954	98.98373983739837	99.50738916256158	0.757799681771565	80.78817733990148
