,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,102,70,52,53,0,47,0,0,0,0,0,90,59,54,42,0,37,0,0,0,0,0
1,60,88,66,66,2,39,0,0,0,0,0,52,85,77,63,0,32,0,0,0,0,0
2,55,66,111,88,0,73,0,0,0,0,0,57,79,120,88,0,64,0,0,0,0,0
3,68,88,95,118,2,55,0,0,0,0,0,54,75,92,116,0,62,0,0,0,0,0
4,0,8,6,8,2,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,51,43,87,66,0,92,0,0,0,0,0,46,35,73,72,0,83,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
