	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7933522827819612	1.652651962513725	97.21669980119285	99.47916666666667	0.7447916716337204	79.16666666666667
1	0.7925666537483929	1.6524597735454638	97.21669980119285	99.47916666666667	0.7517361169060072	79.16666666666667
2	0.7927639835160485	1.6518629267811775	96.81908548707753	99.47916666666667	0.7621527835726738	78.125
42	0.7919795631651376	1.6518276122709115	97.21669980119285	99.47916666666667	0.7543402835726738	80.20833333333333
100	0.7922370311754124	1.652406694367528	97.01789264413519	99.47916666666667	0.7543402835726738	78.64583333333333
233	0.7917737472602435	1.65268670519193	97.01789264413519	99.47916666666667	0.7612847313284874	79.6875
1024	0.7935950128032009	1.6523550873001416	97.21669980119285	99.47916666666667	0.7517361169060072	79.16666666666667
1337	0.7932680107016212	1.6525458618998528	96.62027833001989	99.47916666666667	0.7543402835726738	79.6875
2333	0.7930927616701449	1.6522490015874307	97.4155069582505	99.47916666666667	0.7595486169060072	78.125
4399	0.7922246722767414	1.6524089307834704	97.01789264413519	99.47916666666667	0.7534722313284874	78.64583333333333
