	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7913447324095703	1.627425959544816	95.9349593495935	100.0	0.7684729111018439	79.80295566502463
1	0.7915425412053985	1.6276250519775992	95.52845528455285	100.0	0.7668308741940654	81.2807881773399
2	0.7923331423019006	1.627831796707191	95.52845528455285	100.0	0.7775041105711988	81.2807881773399
42	0.791989654302597	1.6276421194593307	95.73170731707317	100.0	0.7717569825684496	80.78817733990148
100	0.7931651940675286	1.6274673363258099	95.32520325203252	99.50738916256158	0.7676518938224304	79.3103448275862
233	0.792227125870503	1.6274295258404585	95.52845528455285	100.0	0.7742200367556417	81.2807881773399
1024	0.7918601908334871	1.6274835705169903	95.9349593495935	100.0	0.7692939283812574	80.29556650246306
1337	0.7920158241337877	1.6276375466379627	95.9349593495935	100.0	0.769293930730209	80.78817733990148
2333	0.7915472979468059	1.627717507883833	95.9349593495935	100.0	0.7775041105711988	81.77339901477832
4399	0.7923127919193206	1.627940404591302	95.73170731707317	100.0	0.7742200367556417	80.29556650246306
