0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.021084681	0.08007742	0.015715702	0.0044514127	0.21275496	0.07562006	0.037682906	0.0041444646	0.54846835	0.08573875	0.36599258	0.17324743	0.23699361	0.015981901	0.098431595	0.0046470184	0.004068803	0.0035265284	0.003365945	0.00800585
1.0	0.007346703	0.030522006	0.007315918	0.0017256093	0.056868933	0.03418749	0.00925247	0.0012835313	0.8514973	0.15335916	0.43472552	0.13951275	0.16109607	0.009869459	0.0818898	0.0040331385	0.003354608	0.0027602098	0.0027152912	0.0066839615
2.0	0.038958553	0.08945885	0.013667831	0.009166332	0.25584072	0.18021809	0.051882733	0.005854968	0.35495195	0.13935266	0.4016401	0.15879679	0.16102743	0.009511966	0.107023396	0.0041941474	0.0040841205	0.0030549378	0.0030883143	0.008226204
3.0	0.049263272	0.24392731	0.023052413	0.018800808	0.01596113	0.050762124	0.54726964	0.0435461	0.007417244	0.04900385	0.041706074	0.13925761	0.06985549	0.015054775	0.65542215	0.006946048	0.005289417	0.0034141974	0.0056878384	0.008362515
4.0	0.22604546	0.3071578	0.010620849	0.060180515	0.009663976	0.3047807	0.042087793	0.01844957	0.021013282	0.1941954	0.066356435	0.0922499	0.19846724	0.018020585	0.39803007	0.0067769852	0.0053256266	0.0035297894	0.00519955	0.011848355
5.0	0.23515071	0.30926368	0.014932604	0.22845419	0.0075509776	0.13104491	0.040043607	0.024568757	0.008990564	0.24638742	0.25884238	0.16767709	0.14725488	0.0061141048	0.14897656	0.0039292043	0.004275659	0.0027044332	0.0050151506	0.008823136
6.0	0.014788584	0.77068514	0.016502278	0.010390209	0.029908886	0.03851866	0.085271195	0.010339008	0.023596	0.17570382	0.17117408	0.20727365	0.13805534	0.012849175	0.2438045	0.014699532	0.0090780845	0.0059081633	0.011025672	0.010427976
7.0	0.021062871	0.027568353	0.034731794	0.009727866	0.019550517	0.01176093	0.8251085	0.046906788	0.003582295	0.09383064	0.06720307	0.12313471	0.118355684	0.01927972	0.54348266	0.007908643	0.0057818564	0.004183794	0.00652354	0.010315719
8.0	0.18014653	0.42360798	0.007668545	0.017999861	0.0096951565	0.32133827	0.02002129	0.009161888	0.010360432	0.043197684	0.14047857	0.41943917	0.22283094	0.028170107	0.11644959	0.0049546314	0.0040861503	0.004132507	0.006749685	0.0095109
9.0	0.038341653	0.13148916	0.013761478	0.015288379	0.5820151	0.05295344	0.10940454	0.010659261	0.046087034	0.052159224	0.22092178	0.2827866	0.21904363	0.01954758	0.17140824	0.0068313875	0.006482627	0.0047349804	0.0064608147	0.0096231485
10.0	0.27330288	0.11368324	0.0055215806	0.39829898	0.009748489	0.16198255	0.0147384405	0.015301273	0.0074225813	0.4203806	0.1543087	0.16353531	0.110631675	0.0044685225	0.120175354	0.005002282	0.0048090173	0.002745486	0.0050217505	0.008921338
11.0	0.038644552	0.032340467	0.0058499156	0.014642465	0.810707	0.023698566	0.048229508	0.017666887	0.00822064	0.10666738	0.050081838	0.45304626	0.110353634	0.016656086	0.15945557	0.033911817	0.019035077	0.011304765	0.026409755	0.013077928
12.0	0.07415581	0.18651149	0.044708095	0.029606149	0.16247278	0.033031464	0.36837488	0.06654537	0.03459387	0.46086264	0.058482133	0.145841	0.15962991	0.02081293	0.07003578	0.026384827	0.012866152	0.009943857	0.021097383	0.014043423
13.0	0.53366196	0.032205626	0.005874283	0.0318727	0.014794556	0.33719003	0.012628424	0.0091398675	0.022632588	0.1815247	0.16569266	0.20098357	0.29139408	0.014516366	0.12066756	0.0034412665	0.0039574904	0.0027289174	0.0033761002	0.01171729
14.0	0.060070373	0.034067176	0.010729749	0.81689817	0.009299641	0.021977684	0.017062508	0.021697026	0.008197732	0.21557017	0.1638866	0.19645692	0.1939603	0.011950299	0.18131784	0.0060262843	0.0062310672	0.004244976	0.006732082	0.013623415
15.0	0.6527273	0.028222851	0.007761262	0.21737383	0.013462466	0.037161846	0.015715193	0.020503748	0.0070713884	0.18044175	0.15834838	0.20946336	0.21385461	0.012981784	0.19589785	0.0041772323	0.004393371	0.003305008	0.004245714	0.012891027
16.0	0.013980381	0.027872313	0.023373278	0.0150132235	0.3076667	0.008654822	0.5679734	0.024780676	0.010685117	0.15292665	0.17264704	0.22467436	0.17302074	0.017941322	0.21283506	0.011031677	0.008336249	0.0061119637	0.007729717	0.012745255
