,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8
0,1417,687,1237,784,0,891,0,0,0,0,0,1396,691,1244,744,0,878,0,0,0,0,0,1466.0,9.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0
1,968,1483,2430,1873,4,1777,0,0,0,0,0,899,1480,2350,1779,2,1698,0,0,0,0,0,0.0,2630.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
2,989,1123,5842,4852,4,5157,2,0,0,1,0,972,1108,5881,4909,3,5211,0,0,0,0,0,1.0,2.0,116.0,0.0,0.0,0.0,20.0,0.0,0.0
3,848,1112,4738,4664,6,4199,0,0,0,0,0,853,1075,4850,4733,3,4290,0,0,0,0,0,38.0,16.0,0.0,407.0,0.0,0.0,18.0,1.0,0.0
4,0,8,21,22,4,11,0,0,0,0,0,0,7,18,18,1,10,0,0,0,0,0,3.0,14.0,0.0,0.0,2013.0,0.0,19.0,2.0,0.0
5,809,591,5275,4520,0,5248,2,0,0,1,0,820,595,5370,4559,0,5326,1,0,0,0,0,2.0,34.0,0.0,0.0,3.0,1468.0,0.0,0.0,0.0
6,13,0,35,18,2,34,10,0,0,8,0,11,0,29,10,0,20,13,0,0,13,0,1.0,45.0,1.0,2.0,3.0,0.0,2404.0,1.0,0.0
7,1,0,3,1,0,3,0,0,0,1,0,3,0,5,1,0,5,4,0,0,3,0,35.0,11.0,18.0,21.0,0.0,0.0,579.0,21.0,0.0
8,3,0,13,2,1,11,9,0,0,9,0,2,0,14,2,0,5,9,0,0,10,0,0.0,13.0,0.0,0.0,12.0,14.0,0.0,0.0,74.0
9,4,0,14,1,0,12,10,0,0,10,0,3,0,18,3,0,8,12,0,0,13,0,,,,,,,,,
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
