,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8
0,582,17,16,11,0,41,0,0,0,0,0,596,8,22,8,0,46,0,0,0,0,0,1466.0,9.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0
1,59,492,91,66,0,121,0,0,0,0,0,48,515,91,50,0,145,0,0,0,0,0,0.0,2630.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
2,42,23,1149,52,0,377,0,0,0,1,0,43,41,1116,43,0,364,0,0,0,0,0,1.0,2.0,116.0,0.0,0.0,0.0,20.0,0.0,0.0
3,40,11,57,403,0,87,0,0,0,0,0,34,12,45,360,0,85,0,0,0,0,0,38.0,16.0,0.0,407.0,0.0,0.0,18.0,1.0,0.0
4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,14.0,0.0,0.0,2013.0,0.0,19.0,2.0,0.0
5,24,21,126,14,0,3148,0,0,0,0,0,29,19,128,16,0,3223,0,0,0,0,0,2.0,34.0,0.0,0.0,3.0,1468.0,0.0,0.0,0.0
6,1,0,2,0,0,2,0,0,0,0,0,2,0,1,0,0,5,1,0,0,3,0,1.0,45.0,1.0,2.0,3.0,0.0,2404.0,1.0,0.0
7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35.0,11.0,18.0,21.0,0.0,0.0,579.0,21.0,0.0
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.0,0.0,0.0,12.0,14.0,0.0,0.0,74.0
9,0,0,1,0,0,1,1,0,0,5,0,0,0,1,0,0,1,1,0,0,6,0,,,,,,,,,
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
