	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	3.6963285148499265	2.400507654994726	52.286282306163024	75.0	0.31857638930281	51.041666666666664
1	3.6705931384805184	2.437095175186793	50.49701789264414	72.91666666666667	0.3090277782951792	45.3125
2	3.6880117479422934	2.4570176464815936	50.89463220675945	72.91666666666667	0.3359375012417634	49.479166666666664
42	3.6828618523614782	2.4297472462058067	50.49701789264414	73.4375	0.3116319465140502	48.958333333333336
100	3.6957983880583383	2.418412976587812	51.888667992047715	73.4375	0.3229166728754838	51.041666666666664
233	3.6984910550221772	2.4443967839082084	50.29821073558648	74.47916666666667	0.3129340372979641	48.4375
1024	3.6868000724917613	2.3972429564843574	51.491053677932406	74.47916666666667	0.30555555783212185	47.916666666666664
1337	3.6871119920112503	2.4146395778904357	51.888667992047715	74.47916666666667	0.3385416679084301	50.520833333333336
2333	3.6847509043828155	2.3864045441150665	49.90059642147117	75.0	0.3372395875242849	47.916666666666664
4399	3.690336648322953	2.387116693581144	53.6779324055666	76.5625	0.3472222276031971	52.083333333333336
