	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
1	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
2	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
42	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
100	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
233	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
1024	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
1337	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
2333	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
4399	0.8342236630011268	1.828578367208441	94.83101391650099	73.95833333333333	0.11458333395421505	22.916666666666668
