	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
1	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
2	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
42	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
100	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
233	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
1024	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
1337	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
2333	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
4399	1.016986604594805	1.66693610449632	88.66799204771372	98.4375	0.7256944527228674	71.875
