	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
1	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
2	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
42	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
100	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
233	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
1024	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
1337	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
2333	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
4399	1.0161008712479738	1.6421229804090678	87.60162601626017	99.01477832512315	0.7339901501322027	77.33990147783251
