	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	3.995136874720333	2.3249889418409375	45.9349593495935	71.42857142857143	0.36863711050578524	47.783251231527096
1	3.9919641747222685	2.294927399146733	45.9349593495935	72.41379310344827	0.38259441673462025	46.79802955665025
2	4.031053026274937	2.2918478086076934	44.3089430894309	71.92118226600985	0.37233169075890715	45.8128078817734
42	4.002223956633389	2.314591172880727	45.52845528455285	72.41379310344827	0.3858784917246532	47.29064039408867
100	4.013695275395866	2.3066787267553397	45.1219512195122	69.95073891625616	0.369458129106484	46.30541871921182
233	4.017272086647468	2.3142484361902245	44.3089430894309	71.42857142857143	0.3661740570526405	46.30541871921182
1024	4.02415647860465	2.349422236968731	45.9349593495935	73.89162561576354	0.3702791487348491	45.8128078817734
1337	4.017310512017429	2.321134318271881	46.13821138211382	69.45812807881774	0.36453201955762404	44.827586206896555
2333	4.02660974205994	2.32837355782833	45.52845528455285	69.95073891625616	0.3653530380115133	44.33497536945813
4399	4.009005161320291	2.3101576590185684	44.91869918699187	71.42857142857143	0.36945812602348516	44.827586206896555
