	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
1	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
2	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
42	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
100	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
233	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
1024	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
1337	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
2333	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
4399	0.8458443447584059	1.8095756692839373	91.46341463414635	67.48768472906404	0.08456486067161184	22.660098522167488
