	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	3.4921076302499943	3.128968993201852	43.141153081510936	73.4375	0.2934027810891469	46.354166666666664
1	3.4531961688938484	3.0671672659615674	42.94234592445328	73.95833333333333	0.29253472449878853	44.791666666666664
2	3.461306669603048	3.005618143826723	43.33996023856859	76.04166666666667	0.28211805783212185	46.354166666666664
42	3.48693626514723	3.1695790830999613	42.74353876739563	73.95833333333333	0.28472222449878853	45.3125
100	3.486230339255058	2.9925918063769736	43.93638170974155	76.04166666666667	0.31076389240721863	47.395833333333336
233	3.458834668988025	3.0073323914160333	42.94234592445328	74.47916666666667	0.2925347238779068	45.3125
1024	3.4865178116273214	3.114980901901921	42.74353876739563	74.47916666666667	0.27170139240721863	44.791666666666664
1337	3.4918425516864176	3.117461251715819	42.94234592445328	75.52083333333333	0.28732639240721863	47.395833333333336
2333	3.465123503156021	2.984251173834006	40.75546719681908	76.5625	0.28993055907388526	47.916666666666664
4399	3.4841228725895967	3.0442352114866176	40.95427435387674	73.95833333333333	0.2873263917863369	46.354166666666664
