	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	1.8213668518938553	2.1129886799802384	54.67196819085487	85.41666666666667	0.395399309694767	49.479166666666664
1	1.819339737740473	2.10854882063965	54.27435387673956	84.375	0.40842014364898205	52.604166666666664
2	1.8103863256826078	2.1176808197051287	54.67196819085487	84.89583333333333	0.4058159788449605	51.5625
42	1.8167420673085966	2.109860459342599	54.47316103379722	84.89583333333333	0.387586809694767	51.041666666666664
100	1.8009372835841853	2.115622523551186	53.6779324055666	85.9375	0.39019097822407883	54.166666666666664
233	1.8087353481213093	2.1118168514221907	54.67196819085487	86.97916666666667	0.38845486752688885	51.5625
1024	1.8060662445443763	2.1151305213570595	55.06958250497018	84.89583333333333	0.37022569961845875	50.520833333333336
1337	1.8217590440575693	2.1098153926432133	54.87077534791253	83.33333333333333	0.40234375558793545	51.5625
2333	1.8206859336458665	2.1154781337827444	54.47316103379722	81.77083333333333	0.3693576442698638	48.958333333333336
4399	1.8091156748132724	2.1162548176944256	55.268389662027836	85.41666666666667	0.36675347822407883	52.604166666666664
