	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
1	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
2	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
42	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
100	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
233	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
1024	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
1337	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
2333	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
4399	0.796224286968618	2.0458929960926375	99.00596421471172	59.895833333333336	0.028645833333333332	25.0
