	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
1	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
2	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
42	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
100	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
233	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
1024	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
1337	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
2333	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
4399	2.249690012239794	1.6597018192211788	15.109343936381709	100.0	0.7708333358168602	79.16666666666667
