	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
1	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
2	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
42	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
100	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
233	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
1024	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
1337	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
2333	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
4399	2.232890134419852	1.6475393995275638	14.227642276422765	99.50738916256158	0.7545156032581047	80.78817733990148
