	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
1	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
2	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
42	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
100	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
233	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
1024	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
1337	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
2333	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
4399	0.7890427937594856	2.052411281416569	99.1869918699187	60.09852216748769	0.012315270935960592	23.15270935960591
