	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.801166276500477	1.6185455774438793	97.96747967479675	99.50738916256158	0.7643678200068732	80.29556650246306
1	0.8011542210976282	1.6186017490960107	98.17073170731707	99.50738916256158	0.7602627312608541	79.80295566502463
2	0.8011491159355737	1.6186004354448742	97.96747967479675	99.50738916256158	0.7668308741940654	80.29556650246306
42	0.8012350423306953	1.6185256618584318	97.96747967479675	99.50738916256158	0.7643678200068732	80.78817733990148
100	0.8012219651685497	1.6186188864590498	98.17073170731707	99.50738916256158	0.759441711632489	80.78817733990148
233	0.8015106439105864	1.6187064494992711	98.17073170731707	99.50738916256158	0.7643678200068732	80.29556650246306
1024	0.8010604096864297	1.618587257239619	98.17073170731707	99.50738916256158	0.7643678200068732	80.29556650246306
1337	0.8013272629520758	1.6185682683155453	98.17073170731707	99.50738916256158	0.7643678200068732	79.80295566502463
2333	0.8013865495842647	1.618617369623607	97.96747967479675	99.50738916256158	0.7619047658196811	81.2807881773399
4399	0.8012836783882079	1.618777671471018	97.96747967479675	99.50738916256158	0.7619047658196811	80.29556650246306
