0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
0.0	0.019247355	0.094892055	0.009800753	0.0053159744	0.135843	0.116121985	0.042466678	0.005333346	0.5709788	0.07432642	0.31326318	0.23847567	0.23900561	0.016719501	0.09871859	0.0030957987	0.0021795325	0.0027813339	0.002974391	0.008459985
1.0	0.006607112	0.021019865	0.0022766455	0.0015532121	0.024627874	0.043376084	0.0037303725	0.00088653684	0.89592236	0.13336907	0.401117	0.22466722	0.10777592	0.01415531	0.09755648	0.0033931588	0.00287008	0.003189011	0.0036642305	0.008242518
2.0	0.036313687	0.07991577	0.020601744	0.013222508	0.15039016	0.32088727	0.083174504	0.012249608	0.28324476	0.16389729	0.2951541	0.22865155	0.15237425	0.013412244	0.122541875	0.004595017	0.0032845368	0.003032627	0.0037294393	0.009327044
3.0	0.042080626	0.19845484	0.034115218	0.011695225	0.009534895	0.086096466	0.5538483	0.049559552	0.014614873	0.07076756	0.03788901	0.17644478	0.07741363	0.032097887	0.5687123	0.0099246865	0.0058471444	0.004498601	0.0062721884	0.010132197
4.0	0.28009757	0.32703802	0.008396585	0.075238	0.008564246	0.23587216	0.043951668	0.01046554	0.010376172	0.20230547	0.08135182	0.09284045	0.22124337	0.011949349	0.36585358	0.005849653	0.0037037658	0.0026585707	0.002941111	0.009302858
5.0	0.19397329	0.4004727	0.021656545	0.11421547	0.0050915387	0.1802008	0.047398265	0.03028528	0.0067061055	0.2280546	0.20938426	0.17841582	0.17600149	0.010887172	0.1703814	0.0050129923	0.0038958003	0.002785301	0.0037230025	0.0114581715
6.0	0.009183198	0.78012794	0.022687774	0.011157459	0.026871184	0.08387873	0.041686583	0.008333145	0.016074015	0.18072814	0.15155995	0.19250304	0.17821935	0.016288958	0.23755442	0.012172648	0.0068518603	0.0048790025	0.00802649	0.011216167
7.0	0.030717907	0.024065342	0.020546513	0.007166153	0.017416425	0.032409526	0.81429553	0.04509718	0.008285319	0.102966316	0.08793855	0.10237833	0.08416561	0.02171383	0.559054	0.013384517	0.0042095385	0.004806614	0.0074838945	0.011898795
8.0	0.17809184	0.37651816	0.01292176	0.024925832	0.0042160396	0.34853506	0.033330694	0.011107239	0.010353379	0.043741193	0.11735395	0.45726103	0.1778368	0.031732857	0.12758374	0.0085491575	0.006726143	0.0053521055	0.010826142	0.013036937
9.0	0.033823334	0.27695766	0.02500552	0.013571616	0.43702307	0.03990279	0.09602649	0.016655082	0.061034407	0.050238613	0.17108783	0.28059122	0.2458169	0.013169834	0.21289356	0.0045552333	0.0037002328	0.0038660036	0.004436825	0.009643656
