,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,65,1,2,0,0,1,0,0,0,0,0,54,3,0,0,0,0,0,0,0,0,0
1,1,9,2,5,0,2,0,0,0,0,0,3,19,0,1,0,0,0,0,0,0,0
2,0,0,24,3,0,4,0,0,0,0,0,2,5,20,3,0,5,0,0,0,0,0
3,1,1,0,31,0,1,0,0,0,0,0,1,0,2,28,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7,4,4,1,0,34,0,0,0,0,0,2,2,3,1,0,36,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
