	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8160702788806103	1.6323765392104785	97.4155069582505	99.47916666666667	0.7647569527228674	82.8125
1	0.8159661362943782	1.6323836166411638	97.4155069582505	99.47916666666667	0.759548619389534	81.77083333333333
2	0.8163784473364206	1.632256054629882	97.21669980119285	99.47916666666667	0.7621527860562006	82.8125
42	0.81621891615642	1.632320960983634	97.4155069582505	99.47916666666667	0.7647569527228674	82.8125
100	0.8164714072381052	1.6323565325389306	97.4155069582505	99.47916666666667	0.759548619389534	82.29166666666667
233	0.8161040625088731	1.632397464166085	97.4155069582505	99.47916666666667	0.759548619389534	82.29166666666667
1024	0.8161917910661185	1.6322786634167035	97.21669980119285	99.47916666666667	0.7621527860562006	82.29166666666667
1337	0.81614712431701	1.6321907521535952	97.4155069582505	99.47916666666667	0.7569444527228674	82.29166666666667
2333	0.8162509199402205	1.6323922257870436	97.4155069582505	99.47916666666667	0.7647569527228674	83.33333333333333
4399	0.8162185608985173	1.6324155752857525	97.4155069582505	99.47916666666667	0.7569444527228674	82.8125
