,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,103,51,61,57,0,52,0,0,0,0,0,90,54,47,43,0,48,0,0,0,0,0
1,58,83,63,71,3,43,0,0,0,0,0,50,85,73,60,0,41,0,0,0,0,0
2,53,48,120,87,0,85,0,0,0,0,0,54,79,116,88,0,70,1,0,0,0,0
3,65,71,102,118,3,67,0,0,0,0,0,55,73,89,117,0,65,0,0,0,0,0
4,0,8,5,8,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0
5,48,36,90,67,0,98,0,0,0,0,0,45,36,70,70,0,87,1,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
