	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8237618725769088	1.9533658114572365	98.2107355864811	71.35416666666667	0.005208333333333333	23.958333333333332
1	0.8235553018378453	1.9538099045554798	98.01192842942346	70.83333333333333	0.005208333333333333	21.354166666666668
2	0.8235017282825341	1.953778361901641	98.01192842942346	70.83333333333333	0.005208333333333333	22.916666666666668
42	0.8234513601062312	1.9534940607845783	97.8131212723658	70.83333333333333	0.005208333333333333	22.395833333333332
100	0.8235224673809636	1.9534336992849906	98.2107355864811	70.83333333333333	0.005208333333333333	22.916666666666668
233	0.8239160415903475	1.9542760364711285	97.8131212723658	71.875	0.005208333333333333	23.958333333333332
1024	0.8236954951618111	1.9530912395566702	98.2107355864811	72.39583333333333	0.005208333333333333	22.916666666666668
1337	0.8236022435173126	1.953560546040535	97.8131212723658	71.35416666666667	0.005208333333333333	21.875
2333	0.8237892049207365	1.9536149371415377	98.01192842942346	71.35416666666667	0.005208333333333333	21.875
4399	0.8236776609307018	1.9536078926175833	97.8131212723658	71.875	0.005208333333333333	22.916666666666668
