	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.80535153329857	1.6216193378852506	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
1	0.8053170980476752	1.6216127614082374	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
2	0.8053055089421388	1.6216386462667305	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
42	0.8052850171802489	1.6216330886474384	97.96747967479675	99.50738916256158	0.751231531791499	79.80295566502463
100	0.8053023816366506	1.6216327122279577	97.96747967479675	99.50738916256158	0.751231531791499	79.80295566502463
233	0.8053189757151332	1.6216389868647008	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
1024	0.8053603349177818	1.6216331285796142	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
1337	0.8053656432444487	1.6216276760759025	97.96747967479675	99.50738916256158	0.7536945859786912	79.80295566502463
2333	0.8052994216360697	1.6216334216113162	97.96747967479675	99.50738916256158	0.751231531791499	79.80295566502463
4399	0.8053449830873226	1.6216342936595673	97.96747967479675	99.50738916256158	0.751231531791499	79.80295566502463
