	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8124186869074659	1.9451739183200405	98.57723577235772	69.45812807881774	0.0024630541871921183	22.660098522167488
1	0.812377412750469	1.9445647471056784	98.57723577235772	71.42857142857143	0.0024630541871921183	23.15270935960591
2	0.8125301939927465	1.9454512496299932	98.3739837398374	69.95073891625616	0.0024630541871921183	23.645320197044335
42	0.8127449553429595	1.945318555597014	98.57723577235772	69.95073891625616	0.0024630541871921183	22.660098522167488
100	0.8126284631529475	1.9446591714332844	98.57723577235772	70.93596059113301	0.0024630541871921183	22.660098522167488
233	0.8124607514317442	1.9448832614081246	98.57723577235772	69.95073891625616	0.0024630541871921183	22.167487684729064
1024	0.812584699896293	1.945523333666947	98.78048780487805	70.44334975369458	0.0024630541871921183	22.660098522167488
1337	0.8125405506632193	1.94602806168824	98.3739837398374	70.44334975369458	0.0024630541871921183	22.167487684729064
2333	0.8127061253398414	1.9450461770513374	98.57723577235772	69.95073891625616	0.0024630541871921183	22.660098522167488
4399	0.8122478559976671	1.9451340789278153	98.57723577235772	70.93596059113301	0.0024630541871921183	22.167487684729064
