	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.82246657998614	1.635577744493882	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
1	0.8224665487025888	1.6355777494609356	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
2	0.8224255981786588	1.6355562452226877	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
42	0.8224448984707327	1.6355679966509342	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
100	0.8224452671189432	1.6355639174580574	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
233	0.8223968693323686	1.6355976276099682	97.21669980119285	99.47916666666667	0.7473958457509676	82.29166666666667
1024	0.822396271389948	1.635586806262533	97.21669980119285	99.47916666666667	0.7473958457509676	82.29166666666667
1337	0.8223698435436423	1.6355790346860886	97.21669980119285	99.47916666666667	0.7473958457509676	82.29166666666667
2333	0.8223406700917314	1.635572483142217	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
4399	0.8224110490759134	1.6355806042750676	97.21669980119285	99.47916666666667	0.7473958457509676	81.77083333333333
