	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.094800718735985	1.646870128189524	19.08548707753479	98.95833333333333	0.7890625049670538	78.64583333333333
1	2.0945930431187745	1.6469040177762508	19.4831013916501	98.95833333333333	0.782118059694767	78.125
2	2.0950825728668607	1.6467639400313299	20.278330019880716	98.95833333333333	0.7873263930281004	77.60416666666667
42	2.094065169453858	1.6469525210559368	19.880715705765407	98.95833333333333	0.7873263930281004	78.64583333333333
100	2.095136523246765	1.6469032783061266	20.675944333996025	98.95833333333333	0.786458338300387	78.64583333333333
233	2.0948055193391046	1.6470474513868492	20.278330019880716	98.95833333333333	0.7873263930281004	78.125
1024	2.094542072260119	1.6469072637458642	20.47713717693837	98.95833333333333	0.7838541716337204	78.64583333333333
1337	2.0949671197364155	1.6470618539800246	19.681908548707753	98.95833333333333	0.782118059694767	78.64583333333333
2333	2.095312923133729	1.6470186629643042	19.681908548707753	98.95833333333333	0.7847222263614336	78.125
4399	2.095215717793459	1.6468472878138225	20.07952286282306	98.95833333333333	0.7838541716337204	77.60416666666667
