	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8155446165124655	1.6365936410923798	97.01789264413519	99.47916666666667	0.7447916716337204	83.33333333333333
1	0.8154445544151853	1.6366582649449508	97.01789264413519	99.47916666666667	0.7447916716337204	82.8125
2	0.815546121322374	1.63660751717786	97.01789264413519	99.47916666666667	0.747395838300387	82.8125
42	0.8154728829742189	1.6366301799813907	96.81908548707753	99.47916666666667	0.7500000049670538	82.8125
100	0.8155786498166457	1.6366783728202183	97.01789264413519	99.47916666666667	0.7482638930281004	82.8125
233	0.8156604393576059	1.6366922985762358	97.01789264413519	99.47916666666667	0.743055559694767	83.33333333333333
1024	0.8155367308061118	1.6367108343789976	97.01789264413519	99.47916666666667	0.747395838300387	82.8125
1337	0.8156105012116328	1.6367374671002228	97.01789264413519	99.47916666666667	0.7447916716337204	82.8125
2333	0.8158447249509231	1.6365713632355134	97.01789264413519	99.47916666666667	0.7482638930281004	83.33333333333333
4399	0.8154570980527055	1.6366081405431032	97.01789264413519	99.47916666666667	0.7447916716337204	82.8125
