	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8045113835392929	1.6252066642780023	97.96747967479675	99.01477832512315	0.7668308765430168	80.29556650246306
1	0.8046169999411436	1.6253700555838975	97.96747967479675	99.01477832512315	0.7594417139814404	80.29556650246306
2	0.8044759489414168	1.625320758725622	97.96747967479675	99.01477832512315	0.7594417139814404	79.80295566502463
42	0.8047212694233995	1.6253413232089264	97.96747967479675	99.01477832512315	0.7594417139814404	79.80295566502463
100	0.8044142025273021	1.6254135229317426	97.96747967479675	99.01477832512315	0.7619047681686326	79.80295566502463
233	0.8044724647349458	1.625309339885054	97.96747967479675	99.01477832512315	0.7643678223558248	79.80295566502463
1024	0.804401469787931	1.6252705128909333	97.96747967479675	99.01477832512315	0.7643678223558248	79.80295566502463
1337	0.8044664234649844	1.6252817467515692	97.96747967479675	99.01477832512315	0.7594417139814404	80.29556650246306
2333	0.8046069340250357	1.625239639446653	97.96747967479675	99.01477832512315	0.7643678223558248	79.80295566502463
4399	0.8044719240529751	1.6251993672601108	97.96747967479675	99.01477832512315	0.7668308765430168	79.80295566502463
