	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8020042505690722	1.6208783100391257	97.96747967479675	99.50738916256158	0.7430213542994607	80.78817733990148
1	0.8019752221378854	1.6208900095794	97.96747967479675	99.50738916256158	0.7405583001122686	81.2807881773399
2	0.8021625887329985	1.620860818571645	97.76422764227642	99.50738916256158	0.7479474626738449	80.78817733990148
42	0.802189739617875	1.6209078322490449	97.96747967479675	99.50738916256158	0.7454844084866529	81.2807881773399
100	0.8022635100575967	1.6209190831395792	97.96747967479675	99.50738916256158	0.7454844084866529	80.78817733990148
233	0.8021046894837202	1.6208960223080489	97.96747967479675	99.50738916256158	0.7454844084866529	81.2807881773399
1024	0.8019602757886173	1.620936905221986	97.96747967479675	99.50738916256158	0.7405583001122686	81.2807881773399
1337	0.8020235377598585	1.620875500105872	97.96747967479675	99.50738916256158	0.7479474626738449	81.2807881773399
2333	0.8021235650147849	1.6209294913437566	97.96747967479675	99.50738916256158	0.7454844084866529	81.2807881773399
4399	0.8019349655000175	1.6209172838427164	97.96747967479675	99.50738916256158	0.7430213542994607	80.78817733990148
