	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.0646305954068658	1.6343308986701401	20.934959349593495	99.50738916256158	0.7602627312608541	79.80295566502463
1	2.065516128288052	1.6345988112717427	20.121951219512194	99.50738916256158	0.7602627312608541	79.80295566502463
2	2.065555280301629	1.6345978029843033	20.528455284552845	99.50738916256158	0.7660098569146518	79.80295566502463
42	2.065789572349409	1.634492434891574	21.13821138211382	99.50738916256158	0.7594417139814404	79.80295566502463
100	2.0652263765412617	1.6346228909609941	21.13821138211382	99.50738916256158	0.7635468027274597	79.80295566502463
233	2.064088692267736	1.6345386387679377	20.73170731707317	99.50738916256158	0.7602627312608541	79.80295566502463
1024	2.0654673338905583	1.6345478989220605	19.715447154471544	99.50738916256158	0.7586206943530754	79.80295566502463
1337	2.0652705183843287	1.634511693945072	21.54471544715447	99.50738916256158	0.7553366228864697	79.80295566502463
2333	2.0649632879389013	1.6345661655435422	20.528455284552845	99.50738916256158	0.7684729111018439	80.29556650246306
4399	2.064093632911279	1.6345218807605688	21.13821138211382	99.50738916256158	0.7627257854480461	79.80295566502463
