	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	0.8231384622647796	1.6415280320992072	97.01789264413519	99.47916666666667	0.7465277885397276	80.72916666666667
1	0.8231992891010186	1.6415865073601406	97.01789264413519	99.47916666666667	0.7439236218730608	80.72916666666667
2	0.8232883404547842	1.6415411122143269	97.01789264413519	99.47916666666667	0.7465277885397276	80.20833333333333
42	0.8231637470764858	1.6415127404034138	97.01789264413519	99.47916666666667	0.7491319552063942	80.20833333333333
100	0.8233065138280273	1.6416033431887627	97.01789264413519	99.47916666666667	0.7465277885397276	80.72916666666667
233	0.8231178962923661	1.641580558071534	97.01789264413519	99.47916666666667	0.7413194552063942	80.72916666666667
1024	0.8232737098252086	1.641604259610176	97.01789264413519	99.47916666666667	0.7439236218730608	80.72916666666667
1337	0.8233300539892663	1.641623701279362	97.01789264413519	99.47916666666667	0.7465277885397276	81.25
2333	0.8231961498440615	1.6415909870217245	97.01789264413519	98.95833333333333	0.7439236218730608	80.20833333333333
4399	0.8232137027602072	1.6416117915262778	97.01789264413519	99.47916666666667	0.7439236218730608	80.72916666666667
