,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,29,12,15,7,0,6,0,0,0,0,0,20,10,14,8,0,5,0,0,0,0,0
1,6,1,5,3,0,4,0,0,0,0,0,11,6,4,2,0,0,0,0,0,0,0
2,10,10,5,5,0,1,0,0,0,0,0,13,7,11,3,0,1,0,0,0,0,0
3,14,8,5,6,0,1,0,0,0,0,0,11,8,6,7,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,14,15,10,9,0,2,0,0,0,0,0,11,10,11,3,0,9,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
