,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,93,58,63,66,1,43,0,0,0,0,0,76,51,52,57,1,45,0,0,0,0,0
1,95,62,63,60,0,41,0,0,0,0,0,76,63,60,58,2,50,0,0,0,0,0
2,111,75,88,72,0,47,0,0,0,0,0,95,75,86,86,3,62,0,0,0,1,0
3,122,72,87,92,1,52,0,0,0,0,0,97,77,87,75,3,59,0,0,0,1,0
4,6,5,4,7,0,2,0,0,0,0,0,1,2,3,2,0,1,0,0,0,0,0
5,95,64,70,66,1,43,0,0,0,0,0,78,61,60,63,3,43,0,0,0,1,0
6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
