	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.2021567352269176	2.3215302907315793	17.479674796747968	58.12807881773399	0.2122331751978456	24.137931034482758
1	2.2156961810038966	2.316697809871938	15.65040650406504	59.60591133004926	0.23850575427116433	18.7192118226601
2	2.207687766363201	2.320378412794418	16.869918699186993	58.62068965517241	0.20525452421216542	16.25615763546798
42	2.197886911571701	2.3175699505944523	17.88617886178862	60.09852216748769	0.23399015585777208	23.15270935960591
100	2.1987135335673575	2.3208235932273227	17.479674796747968	58.12807881773399	0.2196223395211356	19.704433497536947
233	2.182323444717087	2.3214584571104044	19.715447154471544	55.66502463054187	0.21305419247725915	19.211822660098523
1024	2.1960535246805724	2.3196873275314687	18.089430894308943	53.69458128078818	0.21921182897290573	14.77832512315271
1337	2.2230710653166263	2.3268935234505905	14.43089430894309	53.69458128078818	0.20320197690296643	18.226600985221676
2333	2.2000475616894906	2.315001916348471	17.479674796747968	58.12807881773399	0.2327586283237476	19.704433497536947
4399	2.178300400872498	2.326258873885057	20.528455284552845	55.66502463054187	0.2144499259629273	13.793103448275861
