	ATT_loss	VAL_loss	ATT_acc	VAL_k_acc	VAL_k_jac	VAL_1_acc
0	2.204661591344495	2.3200934797439063	17.09741550695825	53.645833333333336	0.22309028450399637	21.354166666666668
1	2.183272898023096	2.322161008624242	19.681908548707753	56.770833333333336	0.23220486814777055	18.75
2	2.192347469172202	2.3245660172332987	18.48906560636183	47.916666666666664	0.21831598210458955	16.666666666666668
42	2.1848334396443048	2.3150586103087285	19.681908548707753	57.8125	0.2465277841935555	24.479166666666668
100	2.2090674404461415	2.326109588375593	16.302186878727635	53.645833333333336	0.19505208699653545	18.75
233	2.204366361167434	2.3210818268585087	17.09741550695825	61.979166666666664	0.22526042334114513	17.1875
1024	2.204784880935761	2.3263216286116735	16.898608349900595	56.770833333333336	0.2009548667507867	12.5
1337	2.198701033218004	2.317866761766572	18.09145129224652	58.854166666666664	0.22612847931062183	21.354166666666668
2333	2.1942520548426483	2.318647725193578	18.290258449304176	58.333333333333336	0.240885424738129	17.1875
4399	2.1868909555377063	2.3179642086274774	19.284294234592444	58.854166666666664	0.25885417389993864	19.270833333333332
