,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,825,34,50,9,0,94,0,0,0,0,0,541,32,33,18,0,43,0,0,0,0,0,582,15,25,6,0,52,0,0,0,0,0
1,57,795,235,73,0,218,0,0,0,0,0,47,504,117,53,0,108,0,0,0,0,0,41,518,135,29,0,126,0,0,0,0,0
2,42,89,1895,55,0,734,0,0,0,0,0,33,61,1167,43,0,339,0,0,0,1,0,27,76,1119,36,0,349,0,0,0,0,0
3,51,59,150,651,0,132,0,0,0,0,0,37,28,89,367,0,77,0,0,0,0,0,29,25,72,323,0,87,0,0,0,0,0
4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,44,31,368,45,0,4795,0,0,0,0,0,29,34,280,16,0,2974,0,0,0,0,0,33,22,272,23,0,3065,0,0,0,0,0
6,1,0,1,1,0,8,8,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,1,0,2,0,0,6,1,0,0,2,0
7,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9,0,0,2,0,0,1,3,0,0,6,0,0,0,1,0,0,1,3,0,0,3,0,0,0,2,0,0,3,1,0,0,3,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
