,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,1997,1140,1683,1082,0,1484,2,0,0,1,0,1365,823,1148,730,1,947,2,0,0,0,0,1360,827,1151,703,0,909,3,0,0,0,0
1,1267,3002,3941,2757,5,3140,0,0,0,0,0,935,1807,2336,1648,7,1802,0,0,0,0,0,888,1790,2244,1552,4,1730,0,0,0,0,0
2,1384,3100,9510,6985,10,8601,2,0,0,0,0,969,1886,5769,4182,12,5146,5,0,0,1,0,952,1892,5786,4237,5,5208,4,0,0,0,0
3,1273,2663,7766,6978,14,7039,1,0,0,0,0,849,1654,4675,4178,14,4196,1,0,0,0,0,844,1652,4763,4243,5,4296,1,0,0,0,0
4,0,25,50,53,10,24,0,0,0,0,0,0,9,20,22,6,9,0,0,0,0,0,0,8,17,16,3,10,0,0,0,0,0
5,1210,2145,8480,6351,3,8571,3,0,0,0,0,812,1315,5212,3867,5,5229,5,0,0,1,0,834,1379,5289,3894,1,5270,4,0,0,0,0
6,17,2,43,14,0,44,29,1,5,19,0,9,7,35,15,2,32,10,1,1,8,0,9,2,25,8,0,22,13,1,3,13,0
7,8,0,9,2,0,14,14,1,0,6,0,1,1,1,1,0,3,1,0,0,1,0,3,0,3,0,0,6,5,0,1,3,0
8,1,0,13,0,0,9,16,0,5,13,0,3,2,10,2,1,10,9,1,1,9,0,1,0,11,1,0,7,9,1,2,10,0
9,4,1,17,0,0,15,23,1,5,18,0,4,2,12,1,0,11,9,1,1,10,0,2,1,13,1,0,11,12,1,3,13,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
