,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,901,14,19,11,0,67,0,0,0,0,0,585,10,15,8,0,49,0,0,0,0,0,603,5,13,15,0,44,0,0,0,0,0
1,117,684,109,210,0,258,0,0,0,0,0,77,458,68,88,0,138,0,0,0,0,0,63,486,55,83,0,162,0,0,0,0,0
2,79,37,1411,141,0,1147,0,0,0,0,0,53,23,893,73,0,602,0,0,0,0,0,52,27,839,81,0,608,0,0,0,0,0
3,53,18,45,806,0,121,0,0,0,0,0,48,13,31,423,0,83,0,0,0,0,0,46,11,19,373,0,87,0,0,0,0,0
4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,64,14,143,86,0,4976,0,0,0,0,0,34,8,70,36,0,3185,0,0,0,0,0,39,10,75,34,0,3257,0,0,0,0,0
6,3,0,7,0,0,10,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,3,0,4,0,0,4,0,0,0,1,0
7,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,0,0,7,0,0,0,0,0,0,5,0,0,0,6,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,3,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
