,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10,0,1,2,3,4,5,6,7,8,9,10
0,2143,857,1608,1356,0,1425,0,0,0,0,0,1434,636,1167,878,0,901,0,0,0,0,0,1427,624,1139,862,0,901,0,0,0,0,0
1,1467,1984,3939,3719,0,3003,0,0,0,0,0,1035,1244,2388,2125,0,1743,0,0,0,0,0,967,1244,2271,2058,1,1667,0,0,0,0,0
2,1673,1438,9506,8425,0,8550,0,0,0,0,0,1048,879,5786,5115,0,5141,0,0,0,1,0,1058,847,5797,5169,1,5212,0,0,0,0,0
3,1539,1548,7711,7977,0,6959,0,0,0,0,0,913,953,4683,4840,0,4178,0,0,0,0,0,944,935,4751,4903,1,4270,0,0,0,0,0
4,0,23,54,54,0,31,0,0,0,0,0,0,8,22,22,0,14,0,0,0,0,0,1,6,18,18,0,11,0,0,0,0,0
5,1452,603,8485,7652,0,8571,0,0,0,0,0,858,393,5245,4713,0,5236,0,0,0,1,0,892,388,5301,4754,0,5336,0,0,0,0,0
6,33,0,57,23,0,44,4,0,0,13,0,13,0,38,25,0,37,1,0,0,6,0,16,0,31,9,0,25,4,0,0,11,0
7,15,0,18,5,0,14,0,0,0,2,0,2,0,3,2,0,1,0,0,0,1,0,3,0,6,2,0,5,2,0,0,3,0
8,10,0,19,3,0,10,4,0,0,11,0,8,0,16,5,0,11,1,0,0,7,0,8,0,14,1,0,9,2,0,0,8,0
9,17,0,28,6,0,16,4,0,0,13,0,8,0,17,5,0,12,1,0,0,8,0,9,0,19,2,0,12,4,0,0,11,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
